model_name,model_inputs,evaluation_name,result
"Ada Boosting","n_estimators: 10 & learning_rate: 0.5","Mean Squared Error",76946.9
"Ada Boosting","n_estimators: 10 & learning_rate: 0.5","R2 Score",0.185439
"Ada Boosting","n_estimators: 10 & learning_rate: 1.0","Mean Squared Error",78184.9
"Ada Boosting","n_estimators: 10 & learning_rate: 1.0","R2 Score",0.159017
"Ada Boosting","n_estimators: 10 & learning_rate: 2.0","Mean Squared Error",100876
"Ada Boosting","n_estimators: 10 & learning_rate: 2.0","R2 Score",-0.39995
"Ada Boosting","n_estimators: 100 & learning_rate: 0.5","Mean Squared Error",76357.3
"Ada Boosting","n_estimators: 100 & learning_rate: 0.5","R2 Score",0.197874
"Ada Boosting","n_estimators: 100 & learning_rate: 1.0","Mean Squared Error",78184.9
"Ada Boosting","n_estimators: 100 & learning_rate: 1.0","R2 Score",0.159017
"Ada Boosting","n_estimators: 100 & learning_rate: 2.0","Mean Squared Error",83053.6
"Ada Boosting","n_estimators: 100 & learning_rate: 2.0","R2 Score",0.051017
"Ada Boosting","n_estimators: 200 & learning_rate: 0.5","Mean Squared Error",76357.3
"Ada Boosting","n_estimators: 200 & learning_rate: 0.5","R2 Score",0.197874
"Ada Boosting","n_estimators: 200 & learning_rate: 1.0","Mean Squared Error",78184.9
"Ada Boosting","n_estimators: 200 & learning_rate: 1.0","R2 Score",0.159017
"Ada Boosting","n_estimators: 200 & learning_rate: 2.0","Mean Squared Error",80608.6
"Ada Boosting","n_estimators: 200 & learning_rate: 2.0","R2 Score",0.106069
"Ada Boosting","n_estimators: 30 & learning_rate: 0.5","Mean Squared Error",76357.3
"Ada Boosting","n_estimators: 30 & learning_rate: 0.5","R2 Score",0.197874
"Ada Boosting","n_estimators: 30 & learning_rate: 1.0","Mean Squared Error",77128
"Ada Boosting","n_estimators: 30 & learning_rate: 1.0","R2 Score",0.1816
"Ada Boosting","n_estimators: 30 & learning_rate: 2.0","Mean Squared Error",100447
"Ada Boosting","n_estimators: 30 & learning_rate: 2.0","R2 Score",-0.388082
"Ada Boosting","n_estimators: 5 & learning_rate: 0.5","Mean Squared Error",77286.1
"Ada Boosting","n_estimators: 5 & learning_rate: 0.5","R2 Score",0.178241
"Ada Boosting","n_estimators: 5 & learning_rate: 1.0","Mean Squared Error",78184.9
"Ada Boosting","n_estimators: 5 & learning_rate: 1.0","R2 Score",0.159017
"Ada Boosting","n_estimators: 5 & learning_rate: 2.0","Mean Squared Error",81043.1
"Ada Boosting","n_estimators: 5 & learning_rate: 2.0","R2 Score",0.0964067
"Ada Boosting","n_estimators: 50 & learning_rate: 0.5","Mean Squared Error",76699.1
"Ada Boosting","n_estimators: 50 & learning_rate: 0.5","R2 Score",0.190677
"Ada Boosting","n_estimators: 50 & learning_rate: 1.0","Mean Squared Error",78276
"Ada Boosting","n_estimators: 50 & learning_rate: 1.0","R2 Score",0.157057
"Ada Boosting","n_estimators: 50 & learning_rate: 2.0","Mean Squared Error",108649
"Ada Boosting","n_estimators: 50 & learning_rate: 2.0","R2 Score",-0.624036
Bagging,"n_estimators: 10 & max_samples: 10","Mean Squared Error",105762
Bagging,"n_estimators: 10 & max_samples: 10","R2 Score",-0.53887
Bagging,"n_estimators: 10 & max_samples: 100","Mean Squared Error",95628.9
Bagging,"n_estimators: 10 & max_samples: 100","R2 Score",-0.258112
Bagging,"n_estimators: 10 & max_samples: 50","Mean Squared Error",95815.5
Bagging,"n_estimators: 10 & max_samples: 50","R2 Score",-0.263028
Bagging,"n_estimators: 10 & max_samples: 500","Mean Squared Error",77806.3
Bagging,"n_estimators: 10 & max_samples: 500","R2 Score",0.167142
Bagging,"n_estimators: 100 & max_samples: 10","Mean Squared Error",87405.8
Bagging,"n_estimators: 100 & max_samples: 10","R2 Score",-0.0510452
Bagging,"n_estimators: 100 & max_samples: 100","Mean Squared Error",60550.3
Bagging,"n_estimators: 100 & max_samples: 100","R2 Score",0.495602
Bagging,"n_estimators: 100 & max_samples: 50","Mean Squared Error",69382.7
Bagging,"n_estimators: 100 & max_samples: 50","R2 Score",0.337718
